Id,SalePrice
1658,146629.38591361293
1659,130442.91156412629
1661,456553.4424221646
1662,428031.11490185984
1663,378995.7048852283
1664,515379.80677148316
1665,311559.4517057482
1666,328555.7218214841
1667,374149.0260160654
1668,353022.6323637022
1669,293845.05825966987
1670,361337.82372449694
1671,265621.77637543983
1672,466514.2022165954
1673,291331.1505994362
1674,249868.512556515
1675,188196.77282922785
1676,195216.67016119603
1677,219356.8615031665
1678,496935.0591992086
1679,359189.313799763
1680,350480.02126180695
1681,247858.00002139012
1682,291327.3870019835
1683,175106.99453098234
1684,166192.67894028107
1685,177498.70137083088
1686,166691.95419895448
1687,170642.16022332924
1688,184070.96894610103
1689,183496.22414541073
1690,187072.68259365653
1691,178832.30082077085
1693,174409.58384908744
1694,184633.86538345757
1695,167513.826723962
1696,277106.5819492472
1697,174203.15629292125
1698,353191.7011503653
1699,310823.82236101455
1700,248514.25716843994
1701,270820.05753340153
1702,273775.50211203576
1703,269884.2967317796
1704,289479.5196940345
1705,216180.1643173073
1706,521919.9800182586
1708,212210.10645940198
1709,265650.17399616016
1710,227849.07875179133
1711,252931.8667896671
1712,260212.10053868403
1713,265682.7947380877
1714,214120.04208280874
1715,212221.52236920712
1716,189318.95561521905
1717,174837.1795288335
1719,192436.71127746452
1720,238713.8449252652
1721,165179.7010988006
1723,153477.4385805884
1724,216497.74769606316
1725,239113.2026973036
1726,183723.19183101572
1727,168180.68527135192
1728,178860.54781250624
1729,167996.86580524038
1730,167948.1720551207
1731,114820.70204143229
1732,133815.2476486416
1733,118653.36642880861
1734,112727.61301919888
1735,132019.57472691263
1736,113919.51821444393
1737,362230.4836753876
1738,208926.84957390794
1739,325060.39754513116
1740,254674.536021064
1741,190590.84466350148
1742,180212.9705368902
1743,175051.26522044084
1744,316870.17178756295
1745,227223.23574570182
1746,206889.11936444344
1747,224003.49520863013
1748,227834.28224635703
1749,137562.65105400662
1750,128347.48857605195
1751,227364.42666406953
1752,119875.3661056249
1753,151013.82406391215
1754,193839.71623365852
1755,165533.0336406907
1756,150002.08054422558
1757,121432.06576296366
1758,149569.25587515306
1759,164945.45122234445
1760,168230.6129837058
1761,138833.7556579266
1762,183804.38425808746
1763,173856.53759364664
1764,113502.7621383516
1765,166628.92300215727
1766,163407.1735343298
1767,196739.75899277083
1768,153325.7342873029
1769,180616.27065351023
1770,144742.2312263793
1771,122692.73374075313
1772,126944.82584302472
1773,131514.55739096415
1774,108656.83721666854
1775,131643.3251166739
1776,129228.78953255346
1777,117217.1803644726
1778,143401.0493864931
1779,120695.39032246287
1780,183722.92970026456
1781,129539.91629311816
1782,90351.8387662131
1783,134845.94313549998
1784,113801.70923288194
1785,118187.52279180427
1786,152141.5337502531
1787,173290.67001601512
1789,103170.33827276551
1790,87053.5861969056
1791,184159.4718365281
1792,156963.3343781372
1793,132228.28360542312
1794,148686.55478234743
1795,133564.20612802255
1796,126434.18917634549
1797,119975.92343683168
1798,130496.21907278657
1799,115940.49237146002
1800,133188.11037998306
1801,123720.75181104687
1802,129916.52656960214
1803,156345.5487347582
1804,154200.46723792853
1805,134372.97174890744
1806,108599.3796999476
1807,134804.62843260512
1808,125467.66774358059
1810,147384.6789942348
1813,126424.75642860858
1814,96150.10220792095
1815,45305.54732449374
1816,100681.31367694076
1817,124407.67515916156
1818,141646.21814351183
1819,109134.7440654744
1821,104469.90062900823
1822,153311.2486175597
1824,144550.35950118824
1825,145632.4849435756
1826,105968.84191880656
1827,106099.333082037
1828,161511.08950125132
1829,110439.48691991191
1830,140800.12779712726
1831,155116.73951747007
1833,139752.4231163187
1834,118229.69612702387
1836,129685.45701523806
1838,118784.0055521464
1839,92966.1962215139
1841,132452.6390271227
1842,75107.83601286936
1843,138960.6943628876
1844,136062.08529417843
1845,147429.74616584345
1846,167296.74618467514
1847,176657.4749432698
1849,112408.53880069611
1850,118266.30467482668
1851,157787.00744676424
1852,124714.32089469674
1853,127561.29663216081
1854,166603.89466255892
1855,137005.7039008284
1856,217158.49487833036
1858,131534.13603211968
1859,122894.23631475115
1860,157029.34676136167
1861,122556.74807694068
1862,307231.7145111261
1863,298617.05050629686
1864,298147.3841077121
1865,344982.895221512
1866,343704.2054553863
1867,235042.9972935707
1868,297346.69206913776
1869,201839.42933905666
1870,228560.65104609306
1871,241533.4385755202
1872,165560.40588779384
1873,226088.8820590376
1874,151611.4923851338
1875,199235.33611301574
1876,195802.9933945403
1877,212188.38909928987
1878,205770.634581936
1879,136435.33517516518
1880,137845.18254314765
1881,222949.1952133776
1882,247660.5423571167
1884,214662.1455193182
1885,235996.64056860993
1886,289350.428514431
1887,205348.688507962
1888,260873.26357076853
1889,164510.32960688803
1890,127573.36070152998
1891,127601.31656822747
1892,108932.27928817115
1895,144242.49279110073
1896,132554.28987599714
1897,110645.09478382963
1898,94189.55662223551
1899,149282.94267692955
1900,153751.65090481497
1901,180280.98540374968
1902,130168.49306288738
1903,209558.3919309514
1904,136182.40157205332
1905,180815.3047923888
1906,181651.99910127293
1907,215044.10850990005
1908,115175.32615797117
1909,130304.10420338208
1910,122323.30887904932
1912,308546.3875800961
1913,144200.23722138186
1914,46429.331474678525
1915,346845.849243829
1917,255344.58409722766
1918,138765.29895270942
1919,169283.1125778019
1920,145717.8190635696
1921,406140.07204558793
1922,316775.29911521776
1924,203065.5632778072
1925,212398.04883680382
1926,392263.9314786454
1927,138573.33038102186
1928,163622.12337915986
1929,121611.5562292596
1930,119083.69792459982
1931,146476.3063083815
1932,136973.90040084365
1933,195960.9484257298
1934,183488.42270185016
1935,173875.10707546395
1936,190101.71131769186
1937,178183.24023693602
1938,175217.5140122411
1939,242933.38024121124
1940,189364.08607002167
1941,172555.35821982427
1942,197301.57810193504
1943,207214.5675278846
1944,339195.98089108325
1945,369385.89578120137
1947,328686.80406091636
1949,248129.94893131562
1950,179415.178524039
1951,261759.27035199114
1952,228618.42032483788
1953,192262.63698974464
1954,176204.1392424067
1955,133693.27146968307
1956,271552.952862542
1957,154767.6893183875
1958,337055.7496665042
1959,136043.00724270658
1960,114580.44042510165
1961,120357.80409838322
1962,95186.67759402013
1963,111867.3462435416
1964,107454.59461798356
1965,146181.37247278
1966,147577.98545355065
1967,284231.79633557156
1968,414807.95421977236
1969,388506.09203196916
1970,437458.9232119399
1971,474326.18973718444
1972,383943.0380304769
1973,250607.81965782476
1974,336533.2364237892
1975,509798.1087894231
1976,262632.26995520084
1977,350592.163525102
1978,349480.9531645806
1979,315341.3318911002
1980,193580.3675475155
1981,373156.59887827013
1982,226481.93464736093
1983,216898.43848673423
1984,167487.38692562035
1985,218897.63741923968
1986,215237.49977054034
1987,174343.18390808205
1988,176698.45905853529
1989,192023.65452115654
1990,218128.7687584704
1991,251370.09717959812
1992,211639.99979197618
1994,252415.7840491316
1995,185132.51499612373
1996,250526.06289766164
1997,321836.2548164162
1998,333478.075202998
1999,286432.4582592503
2000,306361.1549207039
2001,254993.97442018084
2002,240100.63544814105
2003,277475.11392364535
2004,267465.89873661246
2006,238645.05051265148
2007,255945.45838467852
2008,222996.86004680785
2009,192626.32014069203
2010,190662.2163342778
2012,180242.0708984802
2013,184693.00366026245
2014,187896.11238288792
2016,196886.0149742177
2017,193125.896716726
2018,121729.80044458475
2019,132716.064183289
2020,114013.78368847682
2021,91352.11519173694
2022,191843.52275951667
2023,135946.8433057295
2024,247414.28661160104
2025,327568.2806607506
2026,169422.6878470969
2027,144763.51562529817
2028,150183.14691129123
2029,174958.8790350804
2030,285930.9467412521
2031,238314.29320512302
2032,248316.41525281192
2033,255850.8716860165
2034,161012.44694505734
2035,210570.79371694173
2036,185978.10662577645
2037,196820.62511766437
2038,289616.84205637453
2039,215292.7147438761
2041,288826.4036750469
2043,174841.05328353067
2044,161429.80763682822
2045,211981.43909155048
2046,137660.50539776147
2047,150551.67251411206
2048,137905.3507063539
2049,136364.47791066873
2050,179738.74227178947
2051,113692.60550083662
2052,130640.0383112974
2053,149449.792687441
2054,82095.79742196751
2055,166101.2233510217
2056,147105.5175271723
2057,114131.49258079952
2058,216585.31809121402
2059,141144.79620337536
2060,163412.75952660994
2061,181178.42095028626
2062,132844.26219927665
2063,111279.75910376315
2064,146365.6004608836
2065,120900.63247724496
2067,129438.01921849909
2068,120982.89233649558
2069,81888.83680347899
2070,108287.18591526481
2071,96767.12722409843
2072,95677.68151317425
2073,134219.6076587339
2075,147017.18456670636
2076,124570.39443107063
2077,149982.2044071251
2078,127089.59451079817
2079,124765.83772743745
2080,112123.33729705257
2081,113774.06472866407
2083,149810.76690322574
2084,108384.57698218747
2085,129730.62844389971
2086,139536.9457669619
2087,109570.26328643227
2088,95798.6323434272
2089,72096.4767017024
2090,132260.2406450874
2092,123411.11782636096
2093,128723.84116443688
2095,147909.58816500817
2096,84166.2403462481
2098,150948.21039489165
2099,57985.43489788482
2101,120705.00803760141
2102,120605.52966332862
2103,107213.25106560845
2104,129171.03319063202
2106,65478.9800853095
2107,210832.8066055491
2108,121591.1693929379
2109,113981.0692636545
2110,136787.6793132562
2111,152284.5214508343
2112,136850.27713064503
2113,123687.89048644694
2114,108556.39781141683
2115,158464.59318533386
2116,124145.07725314992
2117,142022.66691274953
2118,116500.67069299844
2119,107347.46590470204
2120,108166.90765010583
2122,107168.93787927415
2123,89141.83788409273
2124,167027.37441338628
2125,117758.00970331102
2126,152871.89036236354
2128,129135.4698401192
2129,105498.17244346351
2130,139436.01088750034
2131,138852.6689827444
2132,120043.6383170481
2133,120507.43443358026
2134,119275.67911779627
2135,102307.8365642478
2137,118895.35407054573
2138,128937.4421264869
2139,156083.93407891193
2140,147334.53903331544
2141,140430.08420681302
2142,125853.74361044
2143,138560.80335982738
2144,101136.43196599126
2145,136128.73537496448
2146,168421.5390438677
2147,147549.7701525321
2148,129845.12625654468
2149,141959.39691500115
2150,219856.20190399422
2151,118539.67470177443
2153,176724.8696098861
2155,135704.71224031615
2156,260905.59051269718
2157,224778.76823582736
2158,222854.9582976654
2159,218589.25347485064
2160,173802.88420960633
2161,243714.97181345677
2162,414035.37761649996
2163,371086.2009371883
2164,242721.7527435498
2165,177271.72769931034
2166,155623.37945569688
2167,210276.4529567562
2168,203936.0255289345
2169,197792.30812728603
2171,164413.30355430042
2172,133479.45917079752
2173,171970.674995855
2174,229633.31977460443
2175,300576.25820454606
2176,326424.8865997403
2177,250585.84603597756
2178,205574.6965520554
2179,144692.43507031456
2180,186521.95201492272
2181,185509.70479879333
2182,231446.5075284777
2183,195251.5910066184
2184,129805.08131390114
2185,128531.51455595685
2186,145240.10721668278
2187,150028.4406186064
2188,160492.85469736718
2196,100936.9707625321
2197,117949.12275129225
2198,175721.7478518725
2199,178638.62302961657
2200,143216.91465216503
2201,138997.56417814546
2202,209128.05646485966
2203,148992.1505733331
2204,192585.00097308125
2205,93706.476961091
2206,145791.91537291542
2207,237184.13016330745
2208,235629.8991859856
2210,120173.42257262963
2211,112132.82627538178
2212,109732.13496880335
2214,135453.59573521142
2215,106586.55904652999
2216,137655.21065018786
2218,70798.17748272775
2219,64499.44438035181
2220,65371.35878851501
2221,346783.19810166117
2222,266804.6340352954
2223,301727.32296071405
2224,209018.50423090934
2225,124941.66967741262
2226,172253.93658415787
2227,209285.60187955984
2228,263641.5940340689
2229,238026.61017626914
2230,155502.38089120988
2231,214224.8697954804
2232,184468.33305318048
2233,175878.14374377727
2234,215878.65504010455
2235,241500.47181959596
2236,265072.92821285187
2237,344108.2550425677
2238,203075.97337952477
2240,160594.9388299536
2241,168582.71445238325
2242,130299.05386627864
2243,124094.9676416538
2244,99537.96245577386
2245,119647.82713289888
2246,150911.1016165978
2248,128017.77863771359
2249,123519.78595702942
2250,135719.7369789683
2252,171859.011524111
2253,160493.1562888203
2254,178130.01817506988
2255,191031.8564342421
2256,181267.37703461415
2257,209251.2256465409
2258,171008.9102210225
2259,175942.218385932
2260,169296.29752691
2261,181062.08747357572
2262,213391.677309637
2263,361353.93025952583
2266,290170.2548382602
2267,385454.9260790721
2268,409290.577987222
2269,148824.66942290575
2270,178196.57980486046
2271,212660.57620042277
2272,195074.00295055367
2273,164609.8546240259
2274,173059.2322558826
2275,162276.5687256269
2276,185842.53875805318
2277,173139.87524746225
2278,151823.54641618792
2279,135855.80622705334
2280,121403.05079856857
2281,175776.4430471773
2282,186672.96642463558
2283,104949.02890386395
2284,106369.0321221932
2285,141660.50044220855
2286,125495.92847508534
2287,362923.5806316304
2288,288340.7056141591
2289,370409.7276192514
2290,453249.1237673857
2291,315000.6254069958
2292,409121.54422683106
2293,494362.9863971004
2294,406685.7948338331
2295,439979.8018774944
2296,296953.92923831375
2297,311991.7938765679
2298,290489.1276737842
2299,392374.8136688511
2300,349106.31905527145
2301,279682.61694575637
2302,244471.15979902743
2303,255543.66092193403
2304,253828.5531113681
2305,191003.92988099655
2306,189653.78651335463
2307,191439.0871547891
2308,211051.30976929207
2309,282306.9875430462
2310,223818.87201323136
2311,190763.88648915692
2313,181810.6326491623
2314,171116.37508525612
2315,179110.43599427058
2316,196013.4019692311
2318,182548.8689771806
2319,169920.22593966324
2320,187882.07966046513
2321,239308.08715965666
2322,172923.1680200786
2323,173292.50057573174
2324,171398.50694991986
2325,209575.82865444286
2327,215081.72016227889
2328,226549.16798058554
2329,185186.24770309657
2330,183918.826900216
2331,359760.13153693156
2332,386027.785823992
2333,324726.61106668453
2334,258162.64508026233
2335,256563.11426381549
2336,327326.8080255616
2337,214893.38810615335
2338,263585.42057851306
2339,224220.48091125707
2340,411101.89452768315
2342,235478.70750195958
2343,229531.6881958004
2344,233701.70281892232
2345,252983.72189443902
2346,222841.99610204983
2347,206516.31524322982
2348,241893.81088202557
2349,191506.95402561853
2351,249149.5252001749
2352,250155.24196331302
2353,251988.271450347
2356,158104.29460404563
2357,199664.0518866528
2358,196729.3523219811
2359,122557.53762716851
2360,115884.93417378227
2361,141327.77890712547
2362,269115.43654904386
2363,135066.05771743532
2364,167739.37525952212
2365,221976.98910151923
2366,184979.48622132422
2367,224423.86110452554
2368,208841.6427697232
2370,174868.57528165774
2371,175162.8092026469
2372,199039.94833920532
2373,285925.202509797
2374,342499.5304638153
2375,261452.6517055963
2376,307164.6093632874
2377,351964.5488422224
2378,143930.4302372237
2379,201831.50149011993
2380,140246.95277776022
2381,159204.13210905791
2382,202200.004498496
2383,187948.15736206886
2384,239229.08448985015
2385,159407.93159578458
2386,133200.92696565556
2387,136421.80118336124
2388,102046.46817246082
2389,122666.7029664449
2390,145681.9011544062
2391,144665.96713740707
2392,119380.9324073735
2393,167339.3789292984
2394,140882.1993748061
2395,206950.16149005038
2396,142394.6122953646
2397,206717.49876413014
2398,132140.45225245596
2401,115853.42392021077
2402,137931.3947622305
2403,134911.44374239433
2404,144725.03308760442
2405,160824.61922390055
2406,167034.88498698088
2407,119498.68008895771
2408,140880.77221985732
2409,131360.29727509723
2410,176163.14681768857
2411,119971.1247847296
2412,162188.17032457233
2413,131819.45845133212
2414,141866.66053540548
2415,134911.80975957814
2416,125253.95931721809
2417,126405.05221613214
2418,129816.7822348494
2419,132568.68572494126
2420,129330.64375039327
2421,174955.20800194182
2422,113859.4836045459
2424,151333.75061473416
2425,219248.5956128641
2426,133921.3774389571
2428,190823.373977917
2429,116490.16274419158
2430,133926.18287879843
2431,108701.2563621686
2432,141772.9463949858
2433,147899.63121970685
2434,135668.06602305998
2435,147223.13471847327
2436,108361.36961178166
2437,102634.183278352
2438,129308.46807399545
2439,112829.89736798532
2440,123443.5060290179
2441,96807.1982084526
2442,84812.422965546
2443,118592.76836911122
2444,127752.65917133754
2445,87839.65880715208
2446,119634.06638750028
2447,203458.2572470223
2448,130039.05793674556
2449,105415.679326681
2450,143883.57970939894
2451,123451.4355315531
2452,211583.76618903244
2453,88086.93796554154
2454,127933.76482192447
2455,129953.15192096384
2456,136989.4145835455
2457,130284.04266117584
2458,122373.75472015176
2459,117982.16447330917
2460,133359.84414783417
2461,125455.97203019918
2462,138586.24904032072
2463,129891.2055651726
2464,159822.05722263275
2465,132491.46189439294
2466,109978.1143281754
2467,155562.08392078223
2468,64181.346220416315
2469,60402.88256094541
2470,176895.8936758773
2471,219197.88325601272
2472,152626.46300594433
2473,114642.12310412979
2475,233344.4180430125
2476,113955.54121038251
2477,129229.0920460118
2478,152874.879841318
2479,107306.8856226191
2480,148461.2236563364
2481,121371.33699134678
2482,134800.80449419547
2483,115721.97861786913
2484,125781.40924195037
2485,119549.6093071024
2486,158379.3354479332
2487,207871.43559941882
2488,167832.22474462236
2489,149954.5204741816
2491,86921.09096273339
2492,180076.47698058878
2493,151802.8818794798
2494,149280.69133492684
2495,89107.22294952052
2496,253254.17979182198
2497,149354.15847590877
2498,106059.21122618156
2499,97754.25362619717
2500,126875.73297336927
2501,137372.36620137485
2502,149017.14860737123
2503,99309.70539288706
2505,219095.14741466602
2506,266965.47901259124
2507,295212.61239181185
2508,265822.6046209428
2509,217123.35213890014
2510,226814.68490757045
2511,177691.9786935879
2512,206426.62253885443
2513,222349.60623093144
2514,268242.38879711676
2515,152624.53160595594
2516,165586.649815473
2517,145015.17989695305
2518,151850.4370817079
2519,223030.15590165186
2520,199571.5949532378
2521,187983.2156900339
2522,224097.0554190241
2523,123979.79514537784
2524,133897.9550879915
2525,152703.44893263574
2526,131977.12069231694
2527,109228.16818962772
2528,129538.60049763875
2529,133391.33412445823
2530,127050.99895120261
2531,248804.32878500974
2532,224692.00240006318
2533,197439.57374467142
2534,222691.2004722207
2535,323548.2277494776
2536,244706.57179974506
2537,224773.06556267806
2538,177964.2644011864
2539,190834.14036026862
2540,171934.54519663405
2541,183208.96292237422
2542,174831.0275839604
2543,135040.59431611892
2544,129224.34014893093
2545,134946.61712024844
2546,137702.57806619088
2547,143804.3184700259
2548,151659.8169297345
2549,162841.49952574164
2551,146266.7898776961
2552,125839.28402148283
2555,117198.76330524885
2556,112822.34026321216
2557,115400.19804777758
2559,130733.76668188773
2560,137982.92040525752
2561,144498.51376820533
2562,138502.8293601972
2563,146834.35603137923
2564,185324.63023401707
2565,139959.00230532442
2566,155892.94965730846
2567,122281.54709914552
2569,202641.58424707977
2570,117588.64997463775
2571,186465.66883163166
2572,155627.67485270748
2573,210989.47290770974
2574,302365.7012101228
2575,132696.66912825522
2578,81597.10522651237
2579,50444.49436798392
2581,110192.87806363658
2582,107492.48021133867
2583,250144.56611491583
2584,168798.2129388947
2585,178900.0914801416
2586,204966.02908604938
2587,183579.48695718544
2588,146106.2927441342
2589,148123.36718592964
2590,221791.5881589788
2591,216282.97776202246
2592,211536.57007071524
2594,190352.30112956883
2595,205811.19219934483
2596,322172.565602288
2597,201021.32310217468
2598,284071.9143146885
2599,301219.8800103292
2601,152772.61426595223
2602,70973.13889798925
2603,94427.28249067962
2605,72306.47517172102
2606,150978.36867378265
2607,184365.74220367783
2609,169319.9024853379
2612,154946.6343072341
2613,135471.387756366
2614,125789.72567166995
2615,150036.15680902594
2616,139813.06059247052
2617,171632.9213487544
2619,181931.09741920122
2620,187821.4357120623
2621,177928.0489511842
2622,185071.0543677163
2623,254852.71313659268
2624,285544.46015425015
2625,324651.96049523755
2626,170384.82809840524
2627,177450.7794710604
2628,461000.951754931
2629,469450.1039321323
2630,349489.268893392
2631,449407.72972264903
2632,462435.96373892884
2633,296628.2024662412
2634,390860.809971349
2635,153429.55078919686
2636,183727.92596917
2637,182802.011686736
2638,279166.31496784434
2639,186392.35397276274
2640,149738.3261799145
2641,99319.49150076453
2642,204218.2638740874
2643,98784.23479759798
2644,129584.78064803754
2645,106274.76147297445
2646,93985.24856289828
2647,105128.99265262102
2648,138667.66876393306
2649,148512.9065115548
2650,141556.26128787303
2651,140723.16818447283
2652,437575.88342580793
2653,230422.9318561214
2654,254577.98823503318
2655,370350.0149570843
2656,300086.8105158701
2657,335991.4883546399
2659,310280.2457133057
2660,360948.6315269546
2661,343537.27140646166
2662,341773.0213233185
2663,280114.5355862888
2664,267268.0458377968
2665,344341.5940329859
2666,286478.54520602536
2667,167003.01572060765
2668,183213.83526261937
2669,178233.12612614434
2670,282741.6395274072
2671,188759.3539534859
2672,184927.03314285344
2673,215385.95169298316
2674,207102.07575750808
2675,166284.3119567371
2676,183259.9870386241
2677,192151.23541032814
2678,254942.79537188492
2679,286791.6964981215
2680,288901.5233168277
2681,423065.60147192696
2682,349984.41549545154
2683,460836.8151173598
2684,311399.75281975954
2685,361791.2284390603
2686,278123.8164395691
2688,221860.2780593211
2689,214542.3039263567
2690,459652.4593931241
2691,194894.24046211925
2693,201317.9073505878
2695,194975.42943555178
2696,188329.88268784806
2697,191841.43329639916
2699,181866.85860942313
2700,158819.23525739598
2701,147269.09965767563
2702,109545.12527117283
2703,135270.94320004102
2704,138261.84337242617
2705,114860.67763665729
2706,116959.01117767722
2707,121082.08927020119
2708,131726.09608511737
2710,125878.85648059983
2711,317616.7988591447
2712,393392.1356318221
2713,166246.3702745877
2714,149771.35171414603
2715,175454.48741895784
2716,148655.61154583213
2717,184997.3586170711
2718,243750.99604836383
2719,153626.8168487492
2720,170552.52753521947
2721,135601.79426238907
2722,173617.04602321793
2723,152344.99817653926
2724,128360.85411626527
2725,126696.37785648272
2726,148532.82909561877
2727,192699.157613016
2728,169043.07346395525
2729,149656.0515260778
2730,147354.39874881008
2731,126456.18214517015
2732,126734.18530670715
2733,160161.78313463178
2734,148831.60102304912
2735,139105.61489393443
2736,138632.23227199767
2737,126497.62570934756
2738,131435.33733170765
2739,156403.18493305537
2740,139289.70970618262
2741,141950.61738004835
2742,149925.72297906116
2743,151355.8821314874
2744,164305.0358447066
2745,144268.15632454876
2746,136187.620698848
2747,162409.1432269165
2748,120335.3293239324
2749,128695.48782103829
2750,116119.0559630711
2751,139147.3439294517
2752,209610.11020190816
2753,174999.39568132354
2754,196343.76473135306
2755,125448.0757549187
2756,105512.19435799192
2757,70873.85411109943
2758,83443.78350987233
2759,165977.99772419917
2760,124677.85249339577
2761,145440.25378237743
2762,146456.95869425396
2763,192849.32461810272
2764,155035.76469260125
2765,279036.6051086844
2766,141757.96713853363
2767,81206.43905213429
2769,130609.62972193748
2770,143207.5571880402
2771,110081.33921947156
2773,158935.22171589875
2774,132582.84411868406
2775,113261.44121091237
2776,138990.5840953535
2777,143136.6205334839
2778,114340.64426472274
2779,138472.99962496152
2780,92196.29227009595
2781,94425.26397765998
2782,93525.18620036688
2783,112721.1151679766
2784,133466.39649079778
2785,133748.0729666326
2786,69724.0727101903
2787,112138.40985399914
2788,76976.75927336857
2789,173626.9647162114
2793,183033.54848092637
2794,109224.60773621888
2795,126561.87781577819
2796,97348.76449112687
2798,109841.08401784183
2799,118813.71097826501
2801,108525.6750780208
2802,139395.93565756988
2803,120981.43597248134
2804,150743.0029841655
2805,106736.17910146917
2806,78438.1687741324
2807,164213.0438197521
2808,153545.28148640474
2809,132780.7942970359
2810,133346.12279220292
2811,152120.91784821617
2812,147266.58552944945
2813,163204.0113353935
2814,147343.80451499927
2815,104225.87349212417
2816,254559.90027193518
2817,163836.66536157296
2818,134583.88284954347
2819,159485.6908398315
2820,140201.68114512385
2821,111846.15623420267
2822,210914.1517865883
2823,272480.86460251734
2824,190526.70942526916
2825,168021.36217699185
2826,133526.97802980832
2827,131919.50504562308
2828,221455.11872488767
2829,196808.64850470654
2830,228204.15373994698
2831,182408.29759103866
2832,249900.83183445284
2833,285895.68926639215
2834,216873.0763586434
2835,210374.43144446684
2836,196206.55096361996
2837,157958.51286280542
2838,154624.37319022807
2839,177365.22738902338
2840,194840.92429991567
2841,204838.8949382014
2842,226114.40569008715
2843,160275.32764134533
2844,154745.4060910764
2845,122087.27033103483
2846,213817.42509971035
2847,198619.87314929557
2848,209138.79678141218
2849,207068.21586376382
2850,267086.6096317276
2851,226267.17037883066
2852,223720.91949452195
2853,238176.2909041262
